"country","year","sex","age","population","suicides_100k_pop","country_year","HDI_for_year","gdp_for_year","gdp_per_capital","generation"
"Greece",2015,"female","15-24 years",541528,0.55,"Greece2015",NA,"195,541,761,243",18927,"Millenials"
"Greece",2015,"female","5-14 years",526126,0,"Greece2015",NA,"195,541,761,243",18927,"Generation Z"
"Greece",2015,"male","5-14 years",551510,0,"Greece2015",NA,"195,541,761,243",18927,"Generation Z"
"Grenada",2015,"female","15-24 years",9880,0,"Grenada2015",NA,"997,007,926",10290,"Millenials"
"Grenada",2015,"female","25-34 years",10127,0,"Grenada2015",NA,"997,007,926",10290,"Millenials"
"Grenada",2015,"female","35-54 years",11086,0,"Grenada2015",NA,"997,007,926",10290,"Generation X"
"Grenada",2015,"female","5-14 years",8948,0,"Grenada2015",NA,"997,007,926",10290,"Generation Z"
"Grenada",2015,"female","55-74 years",6146,0,"Grenada2015",NA,"997,007,926",10290,"Boomers"
"Grenada",2015,"female","75+ years",2210,0,"Grenada2015",NA,"997,007,926",10290,"Silent"
"Grenada",2015,"male","15-24 years",10167,0,"Grenada2015",NA,"997,007,926",10290,"Millenials"
"Grenada",2015,"male","25-34 years",10597,0,"Grenada2015",NA,"997,007,926",10290,"Millenials"
"Grenada",2015,"male","35-54 years",11536,0,"Grenada2015",NA,"997,007,926",10290,"Generation X"
"Grenada",2015,"male","5-14 years",9409,0,"Grenada2015",NA,"997,007,926",10290,"Generation Z"
"Grenada",2015,"male","55-74 years",5483,0,"Grenada2015",NA,"997,007,926",10290,"Boomers"
"Grenada",2015,"male","75+ years",1303,0,"Grenada2015",NA,"997,007,926",10290,"Silent"
"Guatemala",2015,"male","15-24 years",1753669,7.13,"Guatemala2015",NA,"63,767,597,194",4472,"Millenials"
"Guatemala",2015,"male","25-34 years",1267501,6.79,"Guatemala2015",NA,"63,767,597,194",4472,"Millenials"
"Guatemala",2015,"male","35-54 years",1295156,6.72,"Guatemala2015",NA,"63,767,597,194",4472,"Generation X"
"Guatemala",2015,"male","75+ years",134357,6.7,"Guatemala2015",NA,"63,767,597,194",4472,"Silent"
"Guatemala",2015,"male","55-74 years",537002,5.96,"Guatemala2015",NA,"63,767,597,194",4472,"Boomers"
"Guatemala",2015,"female","15-24 years",1711787,4.85,"Guatemala2015",NA,"63,767,597,194",4472,"Millenials"
"Guatemala",2015,"female","75+ years",167861,1.79,"Guatemala2015",NA,"63,767,597,194",4472,"Silent"
"Guatemala",2015,"female","25-34 years",1313068,1.45,"Guatemala2015",NA,"63,767,597,194",4472,"Millenials"
"Guatemala",2015,"female","35-54 years",1530419,1.31,"Guatemala2015",NA,"63,767,597,194",4472,"Generation X"
"Guatemala",2015,"female","55-74 years",653079,0.92,"Guatemala2015",NA,"63,767,597,194",4472,"Boomers"
"Guatemala",2015,"female","5-14 years",1906150,0.68,"Guatemala2015",NA,"63,767,597,194",4472,"Generation Z"
"Guatemala",2015,"male","5-14 years",1988348,0.55,"Guatemala2015",NA,"63,767,597,194",4472,"Generation Z"
"Hungary",2015,"male","75+ years",241730,91.42,"Hungary2015",NA,"122,879,042,002",13087,"Silent"
"Hungary",2015,"male","55-74 years",1065443,46.55,"Hungary2015",NA,"122,879,042,002",13087,"Boomers"
"Hungary",2015,"male","35-54 years",1432703,32.94,"Hungary2015",NA,"122,879,042,002",13087,"Generation X"
"Hungary",2015,"female","75+ years",514721,23.9,"Hungary2015",NA,"122,879,042,002",13087,"Silent"
"Hungary",2015,"male","25-34 years",637775,20.23,"Hungary2015",NA,"122,879,042,002",13087,"Millenials"
"Hungary",2015,"female","55-74 years",1350675,13.4,"Hungary2015",NA,"122,879,042,002",13087,"Boomers"
"Hungary",2015,"male","15-24 years",582471,11.85,"Hungary2015",NA,"122,879,042,002",13087,"Millenials"
"Hungary",2015,"female","35-54 years",1429644,9.23,"Hungary2015",NA,"122,879,042,002",13087,"Generation X"
"Hungary",2015,"female","25-34 years",610907,4.42,"Hungary2015",NA,"122,879,042,002",13087,"Millenials"
"Hungary",2015,"female","15-24 years",551149,2.72,"Hungary2015",NA,"122,879,042,002",13087,"Millenials"
"Hungary",2015,"male","5-14 years",499016,0.4,"Hungary2015",NA,"122,879,042,002",13087,"Generation Z"
"Hungary",2015,"female","5-14 years",473285,0.21,"Hungary2015",NA,"122,879,042,002",13087,"Generation Z"
"Iceland",2015,"male","15-24 years",24116,29.03,"Iceland2015",NA,"16,942,247,374",54909,"Millenials"
"Iceland",2015,"male","35-54 years",43119,25.51,"Iceland2015",NA,"16,942,247,374",54909,"Generation X"
"Iceland",2015,"male","25-34 years",24128,24.87,"Iceland2015",NA,"16,942,247,374",54909,"Millenials"
"Iceland",2015,"female","55-74 years",32013,18.74,"Iceland2015",NA,"16,942,247,374",54909,"Boomers"
"Iceland",2015,"female","75+ years",11158,17.92,"Iceland2015",NA,"16,942,247,374",54909,"Silent"
"Iceland",2015,"male","55-74 years",32159,15.55,"Iceland2015",NA,"16,942,247,374",54909,"Boomers"
"Iceland",2015,"female","35-54 years",42858,4.67,"Iceland2015",NA,"16,942,247,374",54909,"Generation X"
"Iceland",2015,"female","25-34 years",22913,4.36,"Iceland2015",NA,"16,942,247,374",54909,"Millenials"
"Iceland",2015,"female","15-24 years",22962,0,"Iceland2015",NA,"16,942,247,374",54909,"Millenials"
"Iceland",2015,"female","5-14 years",21738,0,"Iceland2015",NA,"16,942,247,374",54909,"Generation Z"
"Iceland",2015,"male","5-14 years",22771,0,"Iceland2015",NA,"16,942,247,374",54909,"Generation Z"
"Iceland",2015,"male","75+ years",8619,0,"Iceland2015",NA,"16,942,247,374",54909,"Silent"
"Israel",2015,"male","75+ years",168826,17.77,"Israel2015",NA,"299,093,839,690",39793,"Silent"
"Israel",2015,"male","55-74 years",595247,10.92,"Israel2015",NA,"299,093,839,690",39793,"Boomers"
"Israel",2015,"male","35-54 years",944406,9.74,"Israel2015",NA,"299,093,839,690",39793,"Generation X"
"Israel",2015,"male","25-34 years",586251,7.68,"Israel2015",NA,"299,093,839,690",39793,"Millenials"
"Israel",2015,"female","75+ years",241083,5.81,"Israel2015",NA,"299,093,839,690",39793,"Silent"
"Israel",2015,"male","15-24 years",644674,5.43,"Israel2015",NA,"299,093,839,690",39793,"Millenials"
"Israel",2015,"female","55-74 years",664823,2.56,"Israel2015",NA,"299,093,839,690",39793,"Boomers"
"Israel",2015,"female","25-34 years",581972,2.23,"Israel2015",NA,"299,093,839,690",39793,"Millenials"
"Israel",2015,"female","35-54 years",967412,2.07,"Israel2015",NA,"299,093,839,690",39793,"Generation X"
"Israel",2015,"female","15-24 years",617440,1.3,"Israel2015",NA,"299,093,839,690",39793,"Millenials"
"Israel",2015,"male","5-14 years",770443,0.26,"Israel2015",NA,"299,093,839,690",39793,"Generation Z"
"Israel",2015,"female","5-14 years",733603,0.14,"Israel2015",NA,"299,093,839,690",39793,"Generation Z"
"Italy",2015,"male","75+ years",2646587,25.28,"Italy2015",NA,"1,832,868,490,534",31537,"Silent"
"Italy",2015,"male","55-74 years",6795801,13.74,"Italy2015",NA,"1,832,868,490,534",31537,"Boomers"
"Italy",2015,"male","35-54 years",9239883,11.5,"Italy2015",NA,"1,832,868,490,534",31537,"Generation X"
"Italy",2015,"male","25-34 years",3451808,7.85,"Italy2015",NA,"1,832,868,490,534",31537,"Millenials"
"Italy",2015,"male","15-24 years",3057509,5.27,"Italy2015",NA,"1,832,868,490,534",31537,"Millenials"
"Italy",2015,"female","55-74 years",7434895,4.08,"Italy2015",NA,"1,832,868,490,534",31537,"Boomers"
"Italy",2015,"female","75+ years",4115435,3.79,"Italy2015",NA,"1,832,868,490,534",31537,"Silent"
"Italy",2015,"female","35-54 years",9386928,3.41,"Italy2015",NA,"1,832,868,490,534",31537,"Generation X"
"Italy",2015,"female","25-34 years",3394610,1.89,"Italy2015",NA,"1,832,868,490,534",31537,"Millenials"
"Italy",2015,"female","15-24 years",2874645,1.18,"Italy2015",NA,"1,832,868,490,534",31537,"Millenials"
"Italy",2015,"male","5-14 years",2944182,0.24,"Italy2015",NA,"1,832,868,490,534",31537,"Generation Z"
"Italy",2015,"female","5-14 years",2775414,0.22,"Italy2015",NA,"1,832,868,490,534",31537,"Generation Z"
"Japan",2015,"male","75+ years",6289365,36.52,"Japan2015",NA,"4,394,977,752,878",36510,"Silent"
"Japan",2015,"male","55-74 years",16239222,32.27,"Japan2015",NA,"4,394,977,752,878",36510,"Boomers"
"Japan",2015,"male","35-54 years",17461022,31.54,"Japan2015",NA,"4,394,977,752,878",36510,"Generation X"
"Japan",2015,"male","25-34 years",6862886,28.38,"Japan2015",NA,"4,394,977,752,878",36510,"Millenials"
"Japan",2015,"male","15-24 years",6088330,17.92,"Japan2015",NA,"4,394,977,752,878",36510,"Millenials"
"Japan",2015,"female","75+ years",9983066,15.12,"Japan2015",NA,"4,394,977,752,878",36510,"Silent"
"Japan",2015,"female","55-74 years",17232482,13.3,"Japan2015",NA,"4,394,977,752,878",36510,"Boomers"
"Japan",2015,"female","35-54 years",16991218,11.91,"Japan2015",NA,"4,394,977,752,878",36510,"Generation X"
"Japan",2015,"female","25-34 years",6614211,10.36,"Japan2015",NA,"4,394,977,752,878",36510,"Millenials"
"Japan",2015,"female","15-24 years",5772938,7.07,"Japan2015",NA,"4,394,977,752,878",36510,"Millenials"
"Japan",2015,"male","5-14 years",5553851,1.12,"Japan2015",NA,"4,394,977,752,878",36510,"Generation Z"
"Japan",2015,"female","5-14 years",5287719,0.53,"Japan2015",NA,"4,394,977,752,878",36510,"Generation Z"
"Kazakhstan",2015,"male","75+ years",156393,46.04,"Kazakhstan2015",NA,"184,388,432,149",11784,"Silent"
"Kazakhstan",2015,"male","35-54 years",2130654,45.15,"Kazakhstan2015",NA,"184,388,432,149",11784,"Generation X"
"Kazakhstan",2015,"male","25-34 years",1492576,40.4,"Kazakhstan2015",NA,"184,388,432,149",11784,"Millenials"
"Kazakhstan",2015,"male","55-74 years",951365,38.16,"Kazakhstan2015",NA,"184,388,432,149",11784,"Boomers"
"Kazakhstan",2015,"male","15-24 years",1326082,23.53,"Kazakhstan2015",NA,"184,388,432,149",11784,"Millenials"
"Kazakhstan",2015,"female","75+ years",343577,12.22,"Kazakhstan2015",NA,"184,388,432,149",11784,"Silent"
"Kazakhstan",2015,"female","15-24 years",1285407,9.88,"Kazakhstan2015",NA,"184,388,432,149",11784,"Millenials"
"Kazakhstan",2015,"female","35-54 years",2313458,7.56,"Kazakhstan2015",NA,"184,388,432,149",11784,"Generation X"
"Kazakhstan",2015,"female","25-34 years",1524321,7.09,"Kazakhstan2015",NA,"184,388,432,149",11784,"Millenials"
"Kazakhstan",2015,"female","55-74 years",1306669,4.97,"Kazakhstan2015",NA,"184,388,432,149",11784,"Boomers"
"Kazakhstan",2015,"male","5-14 years",1445862,2.07,"Kazakhstan2015",NA,"184,388,432,149",11784,"Generation Z"
"Kazakhstan",2015,"female","5-14 years",1370388,0.95,"Kazakhstan2015",NA,"184,388,432,149",11784,"Generation Z"
"Kyrgyzstan",2015,"male","35-54 years",635515,21.09,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Generation X"
"Kyrgyzstan",2015,"male","55-74 years",241078,15.35,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Boomers"
"Kyrgyzstan",2015,"male","25-34 years",513358,13.25,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Millenials"
"Kyrgyzstan",2015,"male","75+ years",41233,12.13,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Silent"
"Kyrgyzstan",2015,"male","15-24 years",557006,11.67,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Millenials"
"Kyrgyzstan",2015,"female","15-24 years",537476,6.51,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Millenials"
"Kyrgyzstan",2015,"female","75+ years",72276,5.53,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Silent"
"Kyrgyzstan",2015,"female","35-54 years",669556,3.73,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Generation X"
"Kyrgyzstan",2015,"male","5-14 years",569962,3.16,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Generation Z"
"Kyrgyzstan",2015,"female","25-34 years",509797,2.35,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Millenials"
"Kyrgyzstan",2015,"female","55-74 years",301107,2.32,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Boomers"
"Kyrgyzstan",2015,"female","5-14 years",547463,1.28,"Kyrgyzstan2015",NA,"6,678,178,340",1285,"Generation Z"
"Latvia",2015,"male","75+ years",51293,64.34,"Latvia2015",NA,"26,972,863,394",14382,"Silent"
"Latvia",2015,"male","55-74 years",190621,49.31,"Latvia2015",NA,"26,972,863,394",14382,"Boomers"
"Latvia",2015,"male","35-54 years",262740,40.34,"Latvia2015",NA,"26,972,863,394",14382,"Generation X"
"Latvia",2015,"male","25-34 years",143639,33.42,"Latvia2015",NA,"26,972,863,394",14382,"Millenials"
"Latvia",2015,"male","15-24 years",105890,22.67,"Latvia2015",NA,"26,972,863,394",14382,"Millenials"
"Latvia",2015,"female","75+ years",134138,16.4,"Latvia2015",NA,"26,972,863,394",14382,"Silent"
"Latvia",2015,"female","55-74 years",274200,10.94,"Latvia2015",NA,"26,972,863,394",14382,"Boomers"
"Latvia",2015,"female","35-54 years",279553,8.59,"Latvia2015",NA,"26,972,863,394",14382,"Generation X"
"Latvia",2015,"female","15-24 years",100065,3,"Latvia2015",NA,"26,972,863,394",14382,"Millenials"
"Latvia",2015,"female","25-34 years",136399,1.47,"Latvia2015",NA,"26,972,863,394",14382,"Millenials"
"Latvia",2015,"male","5-14 years",100914,0.99,"Latvia2015",NA,"26,972,863,394",14382,"Generation Z"
"Latvia",2015,"female","5-14 years",96070,0,"Latvia2015",NA,"26,972,863,394",14382,"Generation Z"
"Lithuania",2015,"male","75+ years",79672,84.09,"Lithuania2015",NA,"41,508,609,233",15073,"Silent"
"Lithuania",2015,"male","55-74 years",273776,78.9,"Lithuania2015",NA,"41,508,609,233",15073,"Boomers"
"Lithuania",2015,"male","35-54 years",387255,71.01,"Lithuania2015",NA,"41,508,609,233",15073,"Generation X"
"Lithuania",2015,"male","25-34 years",190800,52.94,"Lithuania2015",NA,"41,508,609,233",15073,"Millenials"
"Lithuania",2015,"male","15-24 years",188903,34.94,"Lithuania2015",NA,"41,508,609,233",15073,"Millenials"
"Lithuania",2015,"female","75+ years",191358,19.86,"Lithuania2015",NA,"41,508,609,233",15073,"Silent"
"Lithuania",2015,"female","55-74 years",386892,14.22,"Lithuania2015",NA,"41,508,609,233",15073,"Boomers"
"Lithuania",2015,"female","35-54 years",419841,10.96,"Lithuania2015",NA,"41,508,609,233",15073,"Generation X"
"Lithuania",2015,"female","25-34 years",182926,9.29,"Lithuania2015",NA,"41,508,609,233",15073,"Millenials"
"Lithuania",2015,"female","15-24 years",178882,5.59,"Lithuania2015",NA,"41,508,609,233",15073,"Millenials"
"Lithuania",2015,"female","5-14 years",133506,2.25,"Lithuania2015",NA,"41,508,609,233",15073,"Generation Z"
"Lithuania",2015,"male","5-14 years",140115,1.43,"Lithuania2015",NA,"41,508,609,233",15073,"Generation Z"
"Luxembourg",2015,"male","55-74 years",54325,29.45,"Luxembourg2015",NA,"57,784,495,265",107456,"Boomers"
"Luxembourg",2015,"male","75+ years",15011,26.65,"Luxembourg2015",NA,"57,784,495,265",107456,"Silent"
"Luxembourg",2015,"male","35-54 years",90095,18.87,"Luxembourg2015",NA,"57,784,495,265",107456,"Generation X"
"Luxembourg",2015,"female","55-74 years",53878,16.7,"Luxembourg2015",NA,"57,784,495,265",107456,"Boomers"
"Luxembourg",2015,"male","15-24 years",34757,11.51,"Luxembourg2015",NA,"57,784,495,265",107456,"Millenials"
"Luxembourg",2015,"male","25-34 years",42930,9.32,"Luxembourg2015",NA,"57,784,495,265",107456,"Millenials"
"Luxembourg",2015,"female","75+ years",23189,8.62,"Luxembourg2015",NA,"57,784,495,265",107456,"Silent"
"Luxembourg",2015,"female","35-54 years",85928,6.98,"Luxembourg2015",NA,"57,784,495,265",107456,"Generation X"
"Luxembourg",2015,"female","5-14 years",30367,3.29,"Luxembourg2015",NA,"57,784,495,265",107456,"Generation Z"
"Luxembourg",2015,"female","15-24 years",33170,3.01,"Luxembourg2015",NA,"57,784,495,265",107456,"Millenials"
"Luxembourg",2015,"female","25-34 years",42000,0,"Luxembourg2015",NA,"57,784,495,265",107456,"Millenials"
"Luxembourg",2015,"male","5-14 years",32098,0,"Luxembourg2015",NA,"57,784,495,265",107456,"Generation Z"
"Malta",2015,"male","25-34 years",33179,24.11,"Malta2015",NA,"10,574,026,838",25750,"Millenials"
"Malta",2015,"male","35-54 years",57603,15.62,"Malta2015",NA,"10,574,026,838",25750,"Generation X"
"Malta",2015,"male","55-74 years",53017,15.09,"Malta2015",NA,"10,574,026,838",25750,"Boomers"
"Malta",2015,"male","15-24 years",27768,7.2,"Malta2015",NA,"10,574,026,838",25750,"Millenials"
"Malta",2015,"female","35-54 years",55098,5.44,"Malta2015",NA,"10,574,026,838",25750,"Generation X"
"Malta",2015,"female","15-24 years",25588,3.91,"Malta2015",NA,"10,574,026,838",25750,"Millenials"
"Malta",2015,"female","55-74 years",55161,3.63,"Malta2015",NA,"10,574,026,838",25750,"Boomers"
"Malta",2015,"female","25-34 years",30613,3.27,"Malta2015",NA,"10,574,026,838",25750,"Millenials"
"Malta",2015,"female","5-14 years",19625,0,"Malta2015",NA,"10,574,026,838",25750,"Generation Z"
"Malta",2015,"female","75+ years",19379,0,"Malta2015",NA,"10,574,026,838",25750,"Silent"
"Malta",2015,"male","5-14 years",20817,0,"Malta2015",NA,"10,574,026,838",25750,"Generation Z"
"Malta",2015,"male","75+ years",12789,0,"Malta2015",NA,"10,574,026,838",25750,"Silent"
"Mauritius",2015,"male","35-54 years",180202,20.53,"Mauritius2015",NA,"11,692,287,066",10125,"Generation X"
"Mauritius",2015,"male","25-34 years",88362,18.11,"Mauritius2015",NA,"11,692,287,066",10125,"Millenials"
"Mauritius",2015,"male","15-24 years",96489,14.51,"Mauritius2015",NA,"11,692,287,066",10125,"Millenials"
"Mauritius",2015,"male","75+ years",15510,12.89,"Mauritius2015",NA,"11,692,287,066",10125,"Silent"
"Mauritius",2015,"female","25-34 years",86613,11.55,"Mauritius2015",NA,"11,692,287,066",10125,"Millenials"
"Mauritius",2015,"male","55-74 years",103727,8.68,"Mauritius2015",NA,"11,692,287,066",10125,"Boomers"
"Mauritius",2015,"female","15-24 years",94082,7.44,"Mauritius2015",NA,"11,692,287,066",10125,"Millenials"
"Mauritius",2015,"female","55-74 years",116373,3.44,"Mauritius2015",NA,"11,692,287,066",10125,"Boomers"
"Mauritius",2015,"female","35-54 years",177447,2.82,"Mauritius2015",NA,"11,692,287,066",10125,"Generation X"
"Mauritius",2015,"female","5-14 years",83838,0,"Mauritius2015",NA,"11,692,287,066",10125,"Generation Z"
"Mauritius",2015,"female","75+ years",25820,0,"Mauritius2015",NA,"11,692,287,066",10125,"Silent"
"Mauritius",2015,"male","5-14 years",86385,0,"Mauritius2015",NA,"11,692,287,066",10125,"Generation Z"
"Mexico",2015,"male","25-34 years",10243158,11.67,"Mexico2015",NA,"1,169,622,672,463",10228,"Millenials"
"Mexico",2015,"male","15-24 years",11676480,11.54,"Mexico2015",NA,"1,169,622,672,463",10228,"Millenials"
"Mexico",2015,"male","75+ years",1427654,11.42,"Mexico2015",NA,"1,169,622,672,463",10228,"Silent"
"Mexico",2015,"male","35-54 years",15181008,10.28,"Mexico2015",NA,"1,169,622,672,463",10228,"Generation X"
"Mexico",2015,"male","55-74 years",6465941,9.03,"Mexico2015",NA,"1,169,622,672,463",10228,"Boomers"
"Mexico",2015,"female","15-24 years",11354811,4.26,"Mexico2015",NA,"1,169,622,672,463",10228,"Millenials"
"Mexico",2015,"female","25-34 years",10079012,2.65,"Mexico2015",NA,"1,169,622,672,463",10228,"Millenials"
"Mexico",2015,"female","35-54 years",15940497,1.9,"Mexico2015",NA,"1,169,622,672,463",10228,"Generation X"
"Mexico",2015,"female","55-74 years",7021916,1.25,"Mexico2015",NA,"1,169,622,672,463",10228,"Boomers"
"Mexico",2015,"male","5-14 years",11790898,1.16,"Mexico2015",NA,"1,169,622,672,463",10228,"Generation Z"
"Mexico",2015,"female","5-14 years",11261292,0.84,"Mexico2015",NA,"1,169,622,672,463",10228,"Generation Z"
"Mexico",2015,"female","75+ years",1915217,0.57,"Mexico2015",NA,"1,169,622,672,463",10228,"Silent"
"Netherlands",2015,"male","75+ years",523197,24.66,"Netherlands2015",NA,"757,999,453,314",47206,"Silent"
"Netherlands",2015,"male","55-74 years",1966083,21.26,"Netherlands2015",NA,"757,999,453,314",47206,"Boomers"
"Netherlands",2015,"male","35-54 years",2362263,21.12,"Netherlands2015",NA,"757,999,453,314",47206,"Generation X"
"Netherlands",2015,"male","25-34 years",1045012,13.97,"Netherlands2015",NA,"757,999,453,314",47206,"Millenials"
"Netherlands",2015,"female","55-74 years",1998082,11.01,"Netherlands2015",NA,"757,999,453,314",47206,"Boomers"
"Netherlands",2015,"female","35-54 years",2353550,8.97,"Netherlands2015",NA,"757,999,453,314",47206,"Generation X"
"Netherlands",2015,"male","15-24 years",1058675,8.41,"Netherlands2015",NA,"757,999,453,314",47206,"Millenials"
"Netherlands",2015,"female","75+ years",770107,7.14,"Netherlands2015",NA,"757,999,453,314",47206,"Silent"
"Netherlands",2015,"female","25-34 years",1030867,6.31,"Netherlands2015",NA,"757,999,453,314",47206,"Millenials"
"Netherlands",2015,"female","15-24 years",1018674,3.34,"Netherlands2015",NA,"757,999,453,314",47206,"Millenials"
"Netherlands",2015,"female","5-14 years",943082,0.64,"Netherlands2015",NA,"757,999,453,314",47206,"Generation Z"
"Netherlands",2015,"male","5-14 years",987750,0.1,"Netherlands2015",NA,"757,999,453,314",47206,"Generation Z"
"Nicaragua",2015,"male","75+ years",56061,12.49,"Nicaragua2015",NA,"12,611,087,031",2303,"Silent"
"Nicaragua",2015,"male","25-34 years",534310,12.17,"Nicaragua2015",NA,"12,611,087,031",2303,"Millenials"
"Nicaragua",2015,"male","15-24 years",612707,11.1,"Nicaragua2015",NA,"12,611,087,031",2303,"Millenials"
"Nicaragua",2015,"male","35-54 years",606317,11.05,"Nicaragua2015",NA,"12,611,087,031",2303,"Generation X"
"Nicaragua",2015,"male","55-74 years",250532,7.18,"Nicaragua2015",NA,"12,611,087,031",2303,"Boomers"
"Nicaragua",2015,"female","15-24 years",581787,7.05,"Nicaragua2015",NA,"12,611,087,031",2303,"Millenials"
"Nicaragua",2015,"female","25-34 years",541679,3.51,"Nicaragua2015",NA,"12,611,087,031",2303,"Millenials"
"Nicaragua",2015,"female","35-54 years",692648,2.02,"Nicaragua2015",NA,"12,611,087,031",2303,"Generation X"
"Nicaragua",2015,"female","55-74 years",303372,1.32,"Nicaragua2015",NA,"12,611,087,031",2303,"Boomers"
"Nicaragua",2015,"female","5-14 years",592557,1.18,"Nicaragua2015",NA,"12,611,087,031",2303,"Generation Z"
"Nicaragua",2015,"male","5-14 years",628588,0.8,"Nicaragua2015",NA,"12,611,087,031",2303,"Generation Z"
"Nicaragua",2015,"female","75+ years",75925,0,"Nicaragua2015",NA,"12,611,087,031",2303,"Silent"
"Norway",2015,"male","55-74 years",544268,21.86,"Norway2015",NA,"386,663,139,403",79187,"Boomers"
"Norway",2015,"male","75+ years",146511,21.84,"Norway2015",NA,"386,663,139,403",79187,"Silent"
"Norway",2015,"male","35-54 years",736827,19,"Norway2015",NA,"386,663,139,403",79187,"Generation X"
"Norway",2015,"male","25-34 years",361373,17.71,"Norway2015",NA,"386,663,139,403",79187,"Millenials"
"Norway",2015,"male","15-24 years",345115,12.46,"Norway2015",NA,"386,663,139,403",79187,"Millenials"
"Norway",2015,"female","55-74 years",544131,11.39,"Norway2015",NA,"386,663,139,403",79187,"Boomers"
"Norway",2015,"female","25-34 years",344788,8.99,"Norway2015",NA,"386,663,139,403",79187,"Millenials"
"Norway",2015,"female","35-54 years",692881,8.8,"Norway2015",NA,"386,663,139,403",79187,"Generation X"
"Norway",2015,"female","75+ years",215829,7.88,"Norway2015",NA,"386,663,139,403",79187,"Silent"
"Norway",2015,"female","15-24 years",325007,5.23,"Norway2015",NA,"386,663,139,403",79187,"Millenials"
"Norway",2015,"female","5-14 years",305804,0.65,"Norway2015",NA,"386,663,139,403",79187,"Generation Z"
"Norway",2015,"male","5-14 years",320375,0.62,"Norway2015",NA,"386,663,139,403",79187,"Generation Z"
"Panama",2015,"male","75+ years",56048,14.27,"Panama2015",NA,"54,315,722,500",15158,"Silent"
"Panama",2015,"male","25-34 years",306724,8.48,"Panama2015",NA,"54,315,722,500",15158,"Millenials"
"Panama",2015,"male","55-74 years",228981,6.11,"Panama2015",NA,"54,315,722,500",15158,"Boomers"
"Panama",2015,"male","35-54 years",495960,5.24,"Panama2015",NA,"54,315,722,500",15158,"Generation X"
"Panama",2015,"male","15-24 years",338328,4.73,"Panama2015",NA,"54,315,722,500",15158,"Millenials"
"Panama",2015,"female","15-24 years",328479,2.44,"Panama2015",NA,"54,315,722,500",15158,"Millenials"
"Panama",2015,"female","25-34 years",300748,1.33,"Panama2015",NA,"54,315,722,500",15158,"Millenials"
"Panama",2015,"female","55-74 years",243511,1.23,"Panama2015",NA,"54,315,722,500",15158,"Boomers"
"Panama",2015,"female","35-54 years",496986,0.8,"Panama2015",NA,"54,315,722,500",15158,"Generation X"
"Panama",2015,"male","5-14 years",367146,0.27,"Panama2015",NA,"54,315,722,500",15158,"Generation Z"
"Panama",2015,"female","5-14 years",352852,0,"Panama2015",NA,"54,315,722,500",15158,"Generation Z"
"Panama",2015,"female","75+ years",67619,0,"Panama2015",NA,"54,315,722,500",15158,"Silent"
"Poland",2015,"male","55-74 years",4043381,37.69,"Poland2015",NA,"477,355,617,456",13228,"Boomers"
"Poland",2015,"male","35-54 years",5194280,32.05,"Poland2015",NA,"477,355,617,456",13228,"Generation X"
"Poland",2015,"male","75+ years",902310,31.92,"Poland2015",NA,"477,355,617,456",13228,"Silent"
"Poland",2015,"male","25-34 years",3043082,25.24,"Poland2015",NA,"477,355,617,456",13228,"Millenials"
"Poland",2015,"male","15-24 years",2274111,19.35,"Poland2015",NA,"477,355,617,456",13228,"Millenials"
"Poland",2015,"female","55-74 years",4778252,5.25,"Poland2015",NA,"477,355,617,456",13228,"Boomers"
"Poland",2015,"female","35-54 years",5143247,4.98,"Poland2015",NA,"477,355,617,456",13228,"Generation X"
"Poland",2015,"female","75+ years",1790695,4.3,"Poland2015",NA,"477,355,617,456",13228,"Silent"
"Poland",2015,"female","15-24 years",2176442,2.8,"Poland2015",NA,"477,355,617,456",13228,"Millenials"
"Poland",2015,"female","25-34 years",2931931,2.42,"Poland2015",NA,"477,355,617,456",13228,"Millenials"
"Poland",2015,"male","5-14 years",1953588,0.61,"Poland2015",NA,"477,355,617,456",13228,"Generation Z"
"Poland",2015,"female","5-14 years",1855256,0.38,"Poland2015",NA,"477,355,617,456",13228,"Generation Z"
"Puerto Rico",2015,"male","75+ years",90392,27.66,"Puerto Rico2015",NA,"103,143,500,000",29728,"Silent"
"Puerto Rico",2015,"male","55-74 years",312933,21.09,"Puerto Rico2015",NA,"103,143,500,000",29728,"Boomers"
"Puerto Rico",2015,"male","35-54 years",463417,15.97,"Puerto Rico2015",NA,"103,143,500,000",29728,"Generation X"
"Puerto Rico",2015,"male","25-34 years",259881,10,"Puerto Rico2015",NA,"103,143,500,000",29728,"Millenials"
"Puerto Rico",2015,"male","15-24 years",282974,3.18,"Puerto Rico2015",NA,"103,143,500,000",29728,"Millenials"
